Index,demand
10418,0.010892631871695257
10419,0.022163728416292137
10420,0.08704352829474776
10421,0.12378578519181427
10422,0.10220913481161328
10423,0.12392953135395433
10424,0.0941520631170195
10425,0.2534016599397535
10426,0.14028374020099915
10427,0.028386608903189687
10428,0.1399353666382856
10429,0.2609987935280955
10430,0.02872193170312245
10431,0.0766457715297693
10432,1.0
10433,0.9392987273211324
10434,0.5503799540542301
10435,0.008166863491461802
10436,0.02630793973334375
10437,0.017136264745873934
10438,0.04278826219857182
10439,0.3449009675631466
10440,0.07593845589445805
10441,0.059108019007134256
10442,0.012349853726561295
10443,0.07585191704992815
10444,0.07332263050733574
10445,0.06077101261523725
10446,0.012587023790717482
10447,0.34024790577700603
10448,0.018986915956741707
10449,0.0408515154200908
10450,0.14898202909102226
10451,0.11842469122746056
10452,0.07257780721076436
10453,0.06014414152766327
10454,0.1851614505402559
10455,0.2022434227443275
10456,0.00797943918457026
10457,0.03194377242949576
10458,0.2749781634183307
10459,0.11478920936454648
10460,0.1350831581494083
10461,1.0
10462,0.8924326547463212
10463,0.6557813400593341
10464,0.015573626011195232
10465,0.115778576552121
10466,0.01769676709740611
10467,0.15697463998103778
10468,0.08922239477213142
10469,0.26476948212302037
10470,0.04994638624455518
10471,0.06313149183371852
10472,0.021541786265564956
10473,0.0749876335638197
10474,0.15919080461954244
10475,0.19006809580709413
10476,0.1336354864841383
10477,0.6243264495401543
10478,0.3679274741281823
10479,0.25067971712603654
10480,0.18190852967758095
10481,0.1229764605838676
10482,0.07492261061489125
10483,0.14846371319812812
10484,0.03920583902427255
10485,0.051131467691436144
10486,0.132777576532757
10487,0.18732385832357917
10488,0.06896709232340456
10489,0.11178235540200734
10490,0.030149752107767117
10491,0.9414813071944489
10492,1.0
10493,1.0
10494,0.06969785308609812
10495,0.041841458936911116
10496,0.2344316186916574
10497,0.24014614882592494
10498,0.02590205447762238
10499,0.024100004535926877
10500,0.026632203549564627
10501,0.05806670871549018
10502,0.11416972725777064
10503,0.057432887830323714
10504,0.46719098861401664
10505,0.8593199961488185
10506,0.08634201589973571
10507,0.1380811824226098
10508,0.14613202083323162
10509,0.20583382224026323
10510,0.0685653881854964
10511,0.331915072877253
10512,0.11956980844555072
10513,0.029483046746622523
10514,0.07474694329064183
10515,0.10093721086708868
10516,0.09142058728700672
10517,0.04502970314194935
10518,0.02684853609694885
10519,0.36494651826020813
10520,0.3877688196692777
10521,0.2577152890443078
10522,0.07454743072931994
10523,0.039786952711411167
10524,0.14470331169001951
10525,0.08686983027637701
10526,0.36978469884704623
10527,0.026981354619353363
10528,0.041511368298144544
10529,0.041520675065852865
10530,0.028427150760750402
10531,0.0541247793281204
10532,0.05028067610281997
10533,0.35281493831752064
10534,0.7976392050897019
10535,0.40486621969377645
10536,0.33695522201072936
10537,0.10999294951418072
10538,0.2904525326000481
10539,0.19899286402503302
10540,0.4912704946833935
10541,0.11611424230697182
10542,0.026097986497414283
10543,0.03661899407238847
10544,0.03354588148196723
10545,0.16507746798741443
10546,0.185514726299469
10547,0.07235506871481448
10548,0.34463196104568
10549,0.3498921418503908
10550,0.26000173221681705
10551,1.0
10552,0.1909655195438446
10553,0.23070914658896247
10554,0.24834943961452471
10555,0.06978413150459908
10556,0.35903493333712533
10557,0.08821719648870294
10558,0.05030146400464145
10559,0.055398981981256756
10560,0.061681350301542884
10561,0.2514815762761541
10562,0.4080915566373613
10563,0.36540964843649365
10564,0.5887504678539968
10565,0.4120508417614036
10566,0.18794638334082084
10567,0.25607965854954773
10568,0.26968002238017325
10569,0.011137147324559447
10570,0.1408513915443517
10571,0.09921707080214669
10572,0.05688888186875495
10573,0.34317192733236307
10574,0.20054975072065057
10575,0.06070206168478543
10576,0.5911561352807173
10577,0.33211322027888035
10578,0.00788654469702687
10579,0.07823932167255035
10580,0.12103055041347044
10581,0.09564059036593475
10582,0.019967916258001955
10583,0.03711183185018262
10584,0.07449177548358416
10585,0.11268532397836353
10586,0.11562683472293533
10587,0.242352722418944
10588,0.42225928004963825
10589,1.0
10590,0.4674507542564982
10591,0.39138421394872247
10592,0.6879805594586699
10593,0.11223857926386796
10594,0.02262545927938675
10595,0.04848752742688395
10596,0.06991656710026621
10597,0.14114279489533618
10598,0.26359102943253115
10599,0.0690697877199288
10600,0.027860251992439782
10601,0.08250408785392674
10602,0.1550622026272151
10603,0.023691035333329086
10604,0.03945020835980814
10605,0.1262711662935238
10606,0.028585454607948767
10607,0.014428127820537876
10608,0.05458409077055221
10609,0.028118683435959534
10610,0.012651068989535276
10611,0.03965045176383676
10612,0.08991820405669795
10613,0.06386836902056006
10614,0.09519775046354895
10615,0.33688194739864197
10616,0.2841903258824251
10617,0.31370764926529626
10618,0.8845939366448673
10619,0.7173025299883431
10620,0.3886198586215213
10621,0.101572424404339
10622,0.008162957246045186
10623,0.021256416242793636
10624,0.06459896392508321
10625,0.10912458720853388
10626,0.017984728636406398
10627,0.011906214591482287
10628,0.038377953575260915
10629,0.7822314685576434
10630,0.056013450954246286
10631,0.02033341845469283
10632,0.14668366518086956
10633,0.044315135575609864
10634,0.08839017691929743
10635,0.05671055210298451
10636,0.0659534735374597
10637,0.01972224475473921
10638,0.0584636835913427
10639,0.015437761457816243
10640,0.017857237901772394
10641,0.030950295618693557
10642,0.09591355360654327
10643,0.13592806787067346
10644,0.5782339091373652
10645,0.40501871617778273
10646,0.1628122497675803
10647,1.0
10648,0.41886400331052004
10649,0.4544113602562684
10650,0.2817318121494925
10651,0.053576360112173475
10652,0.029381931182586044
10653,0.039735301588893435
10654,0.049801020074720606
10655,0.035415398629816755
10656,0.028320207339348716
10657,0.07242458167030816
10658,0.4367452622583033
10659,0.12189576152836316
10660,0.33627924491895933
10661,0.12408350400735121
10662,0.09346066287208361
10663,0.1256910913759115
10664,0.12493781677613358
10665,0.17097671144738386
10666,0.04048315545990336
10667,0.029180003101850382
10668,0.054200138214976115
10669,0.18538631496989932
10670,0.7971713863801877
10671,0.3472740127169358
10672,0.4122660770997013
10673,0.33033194908129504
10674,0.33185959409702825
10675,0.17735630777319555
10676,0.08128779030494825
10677,0.027492527059735088
10678,0.027591545988952283
10679,0.06489751823501425
10680,0.034725378360861966
10681,0.10248790361852456
10682,0.1595839935542415
10683,0.08832087723854035
10684,0.34911856331950397
10685,0.032787179326818856
10686,0.07089573796957394
10687,0.013092333411290017
10688,0.24945115623371095
10689,0.04212210545817141
10690,0.12848774653427092
10691,0.17791381064505762
10692,0.04203705103357917
10693,0.24326282118454062
10694,0.2721626116758553
10695,0.09075631221911766
10696,0.0928936824862165
10697,0.02333546168847266
10698,0.1046229720737528
10699,0.10628095921264326
10700,0.050402271162028084
10701,0.11203484005578199
10702,0.12639948103393403
10703,0.03971290386459632
10704,0.014311022955555136
10705,0.22687400196295787
10706,0.013389283394599168
10707,0.01286700838933846
10708,0.01809342078394322
10709,0.10798551182524785
10710,0.009848356818606532
10711,0.03991652149103808
10712,0.042190984617582944
10713,0.1647410232516599
10714,0.0444913585050153
10715,0.0675823088937853
10716,0.008258795592839166
10717,0.08358150270914835
10718,0.18902346268693243
10719,0.4004558207389506
10720,0.4007878509848888
10721,0.04066289160088507
10722,0.012095998567082223
10723,0.012961242962157357
10724,0.02658012632564007
10725,0.02019704206192965
10726,0.08026692392470561
10727,0.02102137883087199
10728,0.07119801215509537
10729,0.14616411908573373
10730,0.013528258941245229
10731,0.042401770623004945
10732,0.019519252130515665
10733,0.020381395508982065
10734,0.016731665920187006
10735,0.02289129921236459
10736,0.08394816669265646
10737,0.11268336511588332
10738,0.3606238656382416
10739,0.019325343016492743
10740,0.017519689884712024
10741,0.13909858007913076
10742,0.0728051145800584
10743,0.1260162543977514
10744,0.35355362353271547
10745,0.04962712941867766
10746,0.0151720912785409
10747,0.10412774793981032
10748,0.0267739778124756
10749,0.02255821540169029
10750,0.08765997163341195
10751,0.13130620931544962
10752,0.057967190106513015
10753,0.013609401786843223
10754,0.014079430498108439
10755,0.025484539857362834
10756,0.012903114815384904
10757,0.2003710536840565
10758,0.017129125190489567
10759,0.029314142807146056
10760,0.16974737151046104
10761,0.08072547296043911
10762,0.057507797044426365
10763,0.02720315661781618
10764,0.037463946907976366
10765,0.09509663490637574
10766,0.3172033642304539
10767,0.03642044952733245
10768,0.005256374561609126
10769,0.01678409334026785
10770,0.03515597068615876
10771,0.05860670244987891
10772,0.06229041070828838
10773,0.24922776677381508
10774,0.08482829849853848
10775,0.25810535577321875
10776,0.10436716003498324
10777,0.034918549370330974
10778,0.03675963811457987
10779,0.03915185239064072
10780,0.024856682046331978
10781,0.3366185952094388
10782,0.09709289044000585
10783,0.026543591879818428
10784,0.13243102457082856
10785,0.05815822612757228
10786,0.009642222156963129
10787,0.014995265412373641
10788,0.369042229800099
10789,0.552771691069054
10790,0.23344499798261636
10791,0.046555631873414285
10792,0.08260674207165569
10793,0.04313764259494147
10794,0.022908471751904344
10795,0.09321124833102329
10796,0.08253570394743494
10797,0.07486726438088985
10798,0.9214812950185944
10799,0.020616414168481097
10800,0.08078811031340702
10801,0.0896608287494146
10802,0.0870661141965963
10803,0.01447567204541427
10804,0.039213019546873513
10805,0.13991369904331166
10806,0.4653310663997038
10807,0.09161220757739474
10808,0.13595845079799182
10809,0.03039554583386697
10810,0.01690868077618884
10811,0.02492002116591545
10812,0.11065995467108411
10813,0.033790982537747635
10814,0.025954512651304072
10815,0.056708867604020885
10816,0.02491971417598191
10817,0.056035259894128726
10818,0.0165280007194058
10819,0.0901902211044014
10820,0.028579375048214655
10821,0.03405524431506235
10822,0.014805775508976275
10823,0.0417458874053648
10824,0.08756357216566064
10825,0.09328316159019184
10826,0.027130350844402983
10827,0.02531821373416101
10828,0.0581221531474589
10829,0.6210870787121006
10830,0.08890534737484802
10831,0.08398543829505659
10832,0.040049356569444305
10833,0.0388939836507457
10834,0.050258650979721105
10835,0.06706112201809468
10836,0.01629020157290424
10837,0.021034058936190175
10838,0.39997632364752594
10839,0.04146116569042557
10840,0.005476545406300404
10841,0.04881273781328638
10842,0.1077587494655547
10843,0.14071562237600924
10844,0.05983291494753369
10845,0.025611700948002837
10846,0.05489590153855666
10847,0.36265427707179565
10848,0.03170355262326122
10849,0.024098082957708437
10850,0.022110829782157518
10851,0.05322567533526697
10852,0.052619695785132974
10853,0.006811986098919326
10854,0.17138575199747
10855,0.08104520745057844
10856,0.006828075192770543
10857,0.021678270477618694
10858,0.06837274904670086
10859,0.15282358400913293
10860,0.10156797322775762
10861,0.07452157251020222
10862,0.061104876522216925
10863,0.020375608300756333
10864,0.043868346652410926
10865,0.0968838227412686
10866,0.1902425281432094
10867,0.11030996255375619
10868,0.008862144365370358
10869,0.013392392007615413
10870,0.023115560981787533
10871,0.016136777777731787
10872,0.023215105041592948
10873,0.017091832297686255
10874,0.0204386709987196
10875,0.008554715684911575
10876,0.0114386214632562
10877,0.01615231632392688
10878,0.022607308562769685
10879,0.011950216555651231
10880,0.025965138237532805
10881,0.045395530485622664
10882,0.05533115869608076
10883,0.14717092114539804
10884,0.006122415134059018
10885,0.013421000319378191
10886,0.11890237214587439
10887,0.22230921837396939
10888,0.019526890976450502
10889,0.01423453717563821
10890,0.029313238608665183
10891,0.014458111325021047
10892,0.014942253499759323
10893,0.02147731288306267
10894,0.029287549955579677
10895,0.009808509593424691
10896,0.02107641679053701
10897,0.03494020055501148
10898,0.013276960808900737
10899,0.010855000604986245
10900,0.009679974003335094
10901,0.0721261075310665
10902,0.023590721513265897
10903,0.032169039280973616
10904,0.05618913610709082
10905,0.009884886985467207
10906,0.09012599019895028
10907,0.036860182234118195
10908,0.050472617823626276
10909,0.012996008336136157
10910,0.006212985572047243
10911,0.02527486409998333
10912,0.014111616739251773
10913,0.09937821222839453
10914,0.015069745356364638
10915,0.006072913406141578
10916,0.01049440823759417
10917,0.010073870583247966
10918,0.011733426764174215
10919,0.21209793613367206
10920,0.06075787351577799
10921,0.07300188058867771
10922,0.05602660979491221
10923,0.01841953733106371
10924,0.005228197816686329
10925,0.008745710856035184
10926,0.12078025553240779
10927,0.020670281536147053
10928,0.010398915196334738
10929,0.07468307973464201
10930,0.01312829173095874
10931,0.054978713639706196
10932,0.009009072101003796
10933,0.20344960236002824
10934,0.022735483287316626
10935,0.021943608733220883
10936,0.029491170255885366
10937,0.029364760998564506
10938,0.008829961791672811
10939,0.010861724749866727
10940,0.015189452596520759
10941,0.013003188598651788
10942,0.012611063807651021
10943,0.033718856343826153
10944,0.01147533631857556
10945,0.026979889923053155
10946,0.07263792509638724
10947,0.032218882750612715
10948,0.20482014683321742
10949,0.029445500467999965
10950,0.023358859734933554
10951,0.005897008726933592
10952,0.015910669410073863
10953,0.027354339282449708
10954,0.06388707758443335
10955,0.02541335505682801
10956,0.023354715228643783
10957,0.017481472093214587
10958,0.015607337438051911
10959,0.012078869561258192
10960,0.015021948222033697
10961,0.04634910905839092
10962,0.07378685808995397
10963,0.1665038746345853
10964,0.08466279880968841
10965,0.025022060566725512
10966,0.04409883235230096
10967,0.044188058576362196
10968,0.05584967693221882
10969,0.025882829270968986
10970,0.035794699526060375
10971,0.04231933259225143
10972,0.024316136538787142
10973,0.02702211791378581
10974,0.10630976102014186
10975,0.055405723951970215
10976,0.040009315572953855
10977,0.026591396922052986
10978,0.07094842216728832
10979,0.06956291809788695
10980,0.0449960955030591
10981,0.25718427366131835
10982,0.29678487905341666
10983,0.01987488889304668
10984,0.04432939950570598
10985,0.016373643068134523
10986,0.29780463945936014
10987,0.04315536658123027
10988,0.254876799505745
10989,0.09559087590180593
10990,0.13370665165666304
10991,0.046007215352443634
10992,0.032340576285294964
10993,0.020382903167521102
10994,0.04522000132266148
10995,0.14077563282317843
10996,0.039776656503156343
10997,0.8065243886910843
10998,0.21970250241297487
10999,0.032646809853380136
11000,0.22989459126209488
11001,0.04309066530622239
11002,0.02422298875185264
11003,0.02012735386253106
11004,0.05220439354066919
11005,0.043856818759924726
11006,0.018367361985748377
11007,0.016333351618606187
11008,0.03982435041487761
11009,0.09524628468664154
11010,0.11391220144031436
11011,0.48120425331591987
11012,0.48370070753019967
11013,0.049611724239789934
11014,0.0725996863070226
11015,0.02184321159912278
11016,0.20119642349319572
11017,0.1792880997911369
11018,0.018405288231493615
11019,0.05255522827014507
11020,0.039512786067050984
11021,0.04703483650414741
11022,0.08219521065174407
11023,0.4995420888203023
11024,0.08458593136937259
11025,0.2297242049775733
11026,0.5196887220595163
11027,0.1018833068679908
11028,0.467493337117439
11029,0.05804703848609142
11030,0.4808863749423343
11031,0.04206792312567604
11032,0.04885364359927579
11033,0.0405870261925875
11034,0.034631990454350954
11035,0.02813937163076923
11036,0.08502841600547056
11037,0.11733293089421794
11038,0.035518582809102514
11039,0.04614591268330733
11040,0.31091370091683845
11041,0.04351750330023877
11042,0.03374454794467149
11043,0.050330617907834566
11044,0.05153559503111907
11045,0.02826531037522955
11046,0.03426501493217976
11047,0.007820343353741377
11048,0.07576921572868754
11049,0.07566343835822367
11050,0.031881823008198876
11051,0.06877375220979655
11052,0.21181954548165277
11053,0.1942885234333084
11054,0.03512720201551855
11055,0.04815003626535246
11056,0.023690731788150024
11057,0.03623925995304182
11058,0.02623740435369039
11059,0.014889989260207556
11060,0.4682057727845259
11061,0.09113896811216624
11062,0.05949457085071218
11063,0.42136004476098643
11064,0.4088291503590696
11065,0.07010330774986269
11066,0.03443798989775489
11067,0.0214828326782217
11068,0.014969770640184905
11069,0.00828419587211536
11070,0.03423608820551398
11071,0.010165875220835358
11072,0.07203045182493174
11073,0.07588048435487439
11074,0.10206546806988075
11075,0.21064336605306366
11076,0.4250426302292504
11077,0.008053825343211418
11078,0.13425846295474442
11079,0.044190555350095626
11080,0.013976529115360231
11081,0.01094998560386461
11082,0.02274080875229792
11083,0.03317890984175678
11084,0.03382867425577335
11085,0.25301982335841194
11086,0.019824086477424757
11087,0.040744078867534034
11088,0.010416179794135541
11089,0.014096009646439304
11090,0.05237855736392527
11091,0.023273170668996944
11092,0.12146467779454825
11093,0.4908235283846909
11094,0.02857749921910679
11095,0.04547524168950287
11096,0.022588804911889453
11097,0.04108837649827944
11098,0.04512132860008678
11099,0.050982259674986055
11100,0.018576030710591617
11101,0.01935513968457461
11102,0.02359548270001857
11103,0.01285072154230855
11104,0.1210802249569273
11105,0.1597320334323834
11106,0.0844648588168748
11107,0.06867851643859173
11108,0.05718169936676293
11109,0.021960758792909995
11110,0.03352320076461749
11111,0.041302619627004884
11112,0.04645726709610898
11113,0.07103337758418644
11114,0.06875983618408085
11115,0.15130562177701373
11116,0.03708461532941963
11117,0.06160261114155867
11118,0.03705947879159403
11119,0.027523424916489077
11120,0.039359935211544954
11121,0.04640325446459358
11122,0.030601666745782023
11123,0.09295721078964848
11124,0.15992871024392397
11125,0.2552426675974118
11126,0.042164522560087375
11127,0.04811242506909839
11128,0.04586846837496672
11129,0.08396156072454772
11130,0.04698605041724652
11131,0.019124510613979476
11132,0.07762676712500384
11133,0.026786485222453485
11134,0.19160006368103777
11135,0.02704242857579675
11136,0.02514201043401463
11137,0.03202535201587708
11138,0.0702487463065856
11139,0.07275622689963197
11140,0.23638261422852647
11141,0.23205791689529187
11142,0.23773693160393175
11143,0.06355677292509912
11144,0.04532086756470108
11145,0.023657862881902737
11146,0.05845202062873666
11147,0.05294356733674534
11148,0.013662179369335408
11149,0.08976315108861632
11150,0.051409631467974774
11151,0.5738953534614386
11152,0.1328732321549297
11153,0.023736491758667957
11154,0.013454882540069518
11155,0.12372634192299142
11156,0.04042276406217374
11157,0.04197463412572505
11158,0.035252696953210545
11159,0.010631687255131719
11160,0.05977901178828732
11161,0.018032440647343485
11162,0.019858673094189434
11163,0.030660346758394928
11164,0.08757535761809158
11165,0.045849213151123044
11166,0.08151641725310349
11167,0.06255573312951038
11168,0.13180059451697657
11169,0.24328583988420677
11170,0.3678101978793552
11171,0.0851948638247217
11172,0.035502712766846314
11173,0.08523757892851379
11174,0.022468055589762947
11175,0.041056177566250275
11176,0.009384738322138222
11177,0.009798968235875786
11178,0.08653311625901972
11179,0.054748073134337126
11180,0.13612637460131727
11181,0.06892874769963023
11182,0.09859636097158254
11183,0.05891770172246441
11184,0.06608793136599844
11185,0.03264227814041138
11186,0.020682594093942706
11187,0.13270704699936137
11188,0.012098949054279369
11189,0.03577419883890317
11190,0.044116862799478226
11191,0.01382832333709369
11192,0.026284358092120444
11193,0.04616060957117861
11194,0.0646237025802486
11195,0.08863085043702461
11196,0.14533257721893703
11197,0.11740872125424616
11198,0.26431171900566175
11199,0.126315234872348
11200,0.1451348282358473
11201,0.019244616411663078
11202,0.10517661091924056
11203,0.023688257105255593
11204,0.05270470730155559
11205,0.01226222786269122
11206,0.04424267776626661
11207,0.11557050252518916
11208,0.032896333952916135
11209,0.028052721757190435
11210,0.05427276624883288
11211,0.029989634055731657
11212,0.05122648807715613
11213,0.07720052350863373
11214,0.03591961838070991
11215,0.07340666094950833
11216,0.016191196696557834
11217,0.020621318045705057
11218,0.06714970599899601
11219,0.02488108846250684
11220,0.04198003076958782
11221,0.05461354042990716
11222,0.07293896304103396
11223,0.16365118880429527
11224,0.354044351831866
11225,0.13865117391689985
11226,0.14735040150579476
11227,0.08236523842254956
11228,0.09655722844532927
11229,0.08789240636276915
11230,0.09416868193802873
11231,0.07560041164365468
11232,0.010808495032921615
11233,0.011168775437219645
11234,0.02601960130782878
11235,0.37312781598161254
11236,0.08031853046904416
11237,0.07416312127815236
11238,0.05144897332980897
11239,0.08438273024459664
11240,0.016158823655978788
11241,0.03228258892613548
11242,0.024966419370057762
11243,0.05435695528642907
11244,0.2788748014668826
11245,0.06287005962623789
11246,0.048726715127960604
11247,0.1556559278507952
11248,0.7060886486639013
11249,0.10802691346151522
11250,0.02113125833626319
11251,0.22453792257974764
11252,0.07872525175634314
11253,0.2862243079487417
11254,0.2850902431882848
11255,0.09045332791425342
11256,0.016816844787863015
11257,0.053249661244531295
11258,0.026979378186535237
11259,0.09052000635417592
11260,0.16176279591687198
11261,0.06683637305402386
11262,0.1837265613353513
11263,0.10050800001658705
11264,0.04977609677735211
11265,0.02046575747050084
11266,0.013469628644606135
11267,0.01620495202248891
11268,0.028414185301667748
11269,0.05164344084051421
11270,0.05713926780567767
11271,0.023161404385522333
11272,0.1663690129907077
11273,0.16739560323272784
11274,0.14841907163919738
11275,0.09693717280386561
11276,0.048770009078406985
11277,0.11123019003619727
11278,0.26155631667115853
11279,0.27875432414336276
11280,0.06497390560360806
11281,0.010914637698627275
11282,0.07664367051416032
11283,0.024055317158176492
11284,0.07631443011694916
11285,0.5068917613643575
11286,0.0312219829437856
11287,0.060197698875160896
11288,0.3636755107239116
11289,0.25820501440475085
11290,0.011818499726201729
11291,0.04053899529131103
11292,0.06503758841063906
11293,0.1735099830430209
11294,0.24617441585028244
11295,0.012209665720359654
11296,0.11938419773976983
11297,0.10159304792236457
11298,0.18761234876564112
11299,0.18579065516188412
11300,0.15707229541349774
11301,0.19424941599816672
11302,0.36255531654223666
11303,0.10921053034846175
11304,0.04330183072387497
11305,0.0778711534076274
11306,0.05273003020363845
11307,0.2880006876582355
11308,0.9650402766070104
11309,0.02387764980311015
11310,0.07246290146032776
11311,0.3876499584876992
11312,0.01880669037976175
11313,0.05674298962233796
11314,0.267388272632585
11315,0.01638470983817824
11316,0.04616686312120374
11317,0.08303098948655077
11318,0.029136419892450326
11319,0.046677676724776865
11320,0.007044588844790154
11321,0.3621261149536952
11322,0.07068382898373582
11323,0.09268167269949792
11324,0.2664489853574156
11325,0.172174919755375
11326,0.27080907959969475
11327,0.36707480799383774
11328,0.28381849453131514
11329,0.03254069933028033
11330,0.20717868392389358
11331,0.23214394658263965
11332,0.24147735433823508
11333,0.8297555768731494
11334,0.32686616814131747
11335,0.38884708758180114
11336,0.032211449078176
11337,0.10515821615666804
11338,0.07106986466989505
11339,0.020412649996989548
11340,0.019799857165479835
11341,0.010389620943899253
11342,0.013939890149830811
11343,0.057879361693477765
11344,0.009877832821691546
11345,0.01045846476403652
11346,0.024283234276560546
11347,0.08639568411955015
11348,0.12058902566803277
11349,0.11000146428367863
11350,0.11746304272582504
11351,0.09398275692821587
11352,0.18207558753198236
11353,0.2082625024231088
11354,0.02669370514394033
11355,0.14157194503669257
11356,0.25795312442406165
11357,0.031483103107184315
11358,0.07899626318750783
11359,1.0
11360,0.8890035725031198
11361,0.5665003319717042
11362,0.008242870575305393
11363,0.027130983491079896
11364,0.048638746014138895
11365,0.34646133154027
11366,0.08526678973391111
11367,0.0564218054858913
11368,0.08276002238841981
11369,0.06782317800916737
11370,0.06888973592239775
11371,0.011510408043860757
11372,0.35420103502968414
11373,0.019937779139888343
11374,0.04074916392974553
11375,0.15270421362256426
11376,0.11352893850030382
11377,0.07241505959042704
11378,0.06087099863634543
11379,0.19377796257150037
11380,0.20681342670701428
11381,0.032568548318295226
11382,0.11505631242158376
11383,0.11340380947312628
11384,0.13146211037191094
11385,0.9916275301615092
11386,0.844051139891696
11387,0.6462277869329434
11388,0.0158665367409048
11389,0.11750422231172639
11390,0.016830805111979742
11391,0.2361377332390221
11392,0.08961013233087485
11393,0.26093081669808305
11394,0.05115829802888867
11395,0.05861952592713794
11396,0.022987954698234805
11397,0.06864064744018311
11398,0.15966980591234908
11399,0.1877404258432938
11400,0.14160617059796365
11401,0.6172598878621876
11402,0.37294933408798836
11403,0.24999300715987965
11404,0.1763493494814049
11405,0.11612045886114122
11406,0.06490899113774197
11407,0.15035780348098002
11408,0.04400848663299469
11409,0.04825674338581839
11410,0.018650263182874615
11411,0.13229411706846822
11412,0.11333198316329204
11413,0.05980197072949135
11414,0.10158533519057586
11415,0.02857339694530117
11416,0.9027397130009568
11417,1.0
11418,1.0
11419,0.0707715343645686
11420,0.0404751400278791
11421,0.2328479890354237
11422,0.24254603456566592
11423,0.023051208552034554
11424,0.02346941926900402
11425,0.02672765329387107
11426,0.05838517005289184
11427,0.11524347869450291
11428,0.05646884936467113
11429,0.44965102412911007
11430,0.8601810277771584
11431,0.08531516512788061
11432,0.12833677072631863
11433,0.1452519039124783
11434,0.19697168237745333
11435,0.07167887871332522
11436,0.32935020794609227
11437,0.11633574665965637
11438,0.02740823683820726
11439,0.07438196421710308
11440,0.10538990765019787
11441,0.08870492017229281
11442,0.04400845780141342
11443,0.030671600538735
11444,0.30506770960582247
11445,0.37986500678059654
11446,0.17413655382399254
11447,0.07275024108534274
11448,0.03938570375209087
11449,0.14376492661714155
11450,0.09011303539925736
11451,0.3041073113667039
11452,0.019215070924342995
11453,0.04277926940098807
11454,0.044262520232886876
11455,0.026974287027622963
11456,0.02579325699557683
11457,0.05653892648055585
11458,0.05326989040364341
11459,0.3546458464523907
11460,0.7869271355424449
11461,0.40012480840465203
11462,0.2788993764206175
11463,0.1108277602910556
11464,0.21897328780062703
11465,0.1865996775419973
11466,0.5299172299905404
11467,0.11783151321388857
11468,0.02387894793132153
11469,0.03172600414896113
11470,0.038259344631503496
11471,0.1587146479355009
11472,0.17046808692533738
11473,0.07522857484118595
11474,0.3742219688692877
11475,0.34572431511261703
11476,0.25940654090479537
11477,1.0
11478,0.1960555524340652
11479,0.020432351467383668
11480,0.16031779849221248
11481,0.16713849342700499
11482,0.030863351905461123
11483,0.06560029658118621
11484,0.25985953326442696
11485,0.08796521912445654
11486,0.04686590954698166
11487,0.056537397961409934
11488,0.06360966670609036
11489,0.17322186124657252
11490,0.39581901843049166
11491,0.3769767902587467
11492,0.5656337927677968
11493,0.3954713979895343
11494,0.1813509612416923
11495,0.25677657236941254
11496,0.27231346972991816
11497,0.012118898884231268
11498,0.034132501305413225
11499,0.13272752240342464
11500,0.09865029743805084
11501,0.3481911220677111
11502,0.19993438068414338
11503,0.05589442109949711
11504,0.5416804228309771
11505,0.33561998934560855
11506,0.007529561467712454
11507,0.07851468210470346
11508,0.11912863821548131
11509,0.0976894608741221
11510,0.06611476192809565
11511,0.022362282336582454
11512,0.03708328314248549
11513,0.07263641332236083
11514,0.12022593606823008
11515,0.11614193288843452
11516,0.24175130530654906
11517,0.4106267718169599
11518,1.0
11519,0.44689348600704526
11520,0.386057678371575
11521,0.6535575341601594
11522,0.10624284673928601
11523,0.05164041537045151
11524,0.07191133052007281
11525,0.1425539361063977
11526,0.18030132856966016
11527,0.06568207186502908
11528,0.02356676188252853
11529,0.08715466357980399
11530,0.15973812325268377
11531,0.02201258777873282
11532,0.0040207966048479244
11533,0.037474131467843556
11534,0.12173213883574158
11535,0.02703279117693451
11536,0.052946025941999944
11537,0.013226452068631234
11538,0.03745853210541965
11539,0.08576961816817043
11540,0.05846526441611126
11541,0.0936335812031707
11542,0.27058677871980885
11543,0.2799358246201271
11544,0.31947186533794625
11545,0.865571584434998
11546,0.6905919814115787
11547,0.3834133604417568
11548,0.09490187604652822
11549,0.021986351106567884
11550,0.06320239122507945
11551,0.12182640971293437
11552,0.018104915627567518
11553,0.01163701709302765
11554,0.035819452810112236
11555,0.7771376988914172
11556,0.05535225192479308
11557,0.019942155458636174
11558,0.0745992928398536
11559,0.04948989586507556
11560,0.09612774864358094
11561,0.05653118487608189
11562,0.062296245463870255
11563,0.015854904045303285
11564,0.01821797513429206
11565,0.02940567341719562
11566,0.09807945063201004
11567,0.1312818151747224
11568,0.579666540050097
11569,0.3953178414196405
11570,0.16305476521267853
11571,1.0
11572,0.40436004997480385
11573,0.4581037388319622
11574,0.18376059170177894
11575,0.04663728950075503
11576,0.026643845338723104
11577,0.037774584748265325
11578,0.04709734120355123
11579,0.03736960812679545
11580,0.02591745317693049
11581,0.07236873799995222
11582,0.44233417648096574
11583,0.21295225933298623
11584,0.33449903527720604
11585,0.050792664125612536
11586,0.09079797534610864
11587,0.12666801094471158
11588,0.12906009695618673
11589,0.25473399261228996
11590,0.037297508097018095
